
--- INTERMEDIATE CODE ---
IDX   OP      LEVEL   VAL     
0     JMP     0       1       
1     INT     0       5       
2     LIT     0       10      
3     STO     0       3       
4     LOD     0       3       
5     LIT     0       5       
6     OPR     0       11      
7     JPC     0       11      
8     LIT     0       1       
9     STO     0       4       
10    JMP     0       13      
11    LIT     0       0       
12    STO     0       4       
13    LOD     0       4       
14    OPR     0       14      
15    OPR     0       15      
16    OPR     0       0       

--- PROGRAM OUTPUT ---
1
